"Step","earthy-armadillo-26 - kan_val_rmse","earthy-armadillo-26 - kan_val_rmse__MIN","earthy-armadillo-26 - kan_val_rmse__MAX"
"64","0.6003979444503784","0.6003979444503784","0.6003979444503784"
"65","0.5831258893013","0.5831258893013","0.5831258893013"
"66","0.5656208395957947","0.5656208395957947","0.5656208395957947"
"67","0.5479509234428406","0.5479509234428406","0.5479509234428406"
"68","0.5301985740661621","0.5301985740661621","0.5301985740661621"
"69","0.5124703049659729","0.5124703049659729","0.5124703049659729"
"70","0.49490034580230713","0.49490034580230713","0.49490034580230713"
"71","0.4776431620121002","0.4776431620121002","0.4776431620121002"
"72","0.4608508348464966","0.4608508348464966","0.4608508348464966"
"73","0.44464483857154846","0.44464483857154846","0.44464483857154846"
"74","0.42909419536590576","0.42909419536590576","0.42909419536590576"
"75","0.41420528292655945","0.41420528292655945","0.41420528292655945"
"76","0.39992907643318176","0.39992907643318176","0.39992907643318176"
"77","0.38618454337120056","0.38618454337120056","0.38618454337120056"
"78","0.3728846609592438","0.3728846609592438","0.3728846609592438"
"79","0.3599560558795929","0.3599560558795929","0.3599560558795929"
"80","0.3473482131958008","0.3473482131958008","0.3473482131958008"
"81","0.3350357711315155","0.3350357711315155","0.3350357711315155"
"82","0.32301485538482666","0.32301485538482666","0.32301485538482666"
"83","0.3112965226173401","0.3112965226173401","0.3112965226173401"
"84","0.2998993992805481","0.2998993992805481","0.2998993992805481"
"85","0.2888433635234833","0.2888433635234833","0.2888433635234833"
"86","0.2781459391117096","0.2781459391117096","0.2781459391117096"
"87","0.2678224742412567","0.2678224742412567","0.2678224742412567"
"88","0.25788843631744385","0.25788843631744385","0.25788843631744385"
"89","0.24836264550685883","0.24836264550685883","0.24836264550685883"
"90","0.2392692267894745","0.2392692267894745","0.2392692267894745"
"91","0.23063696920871735","0.23063696920871735","0.23063696920871735"
"92","0.22249442338943481","0.22249442338943481","0.22249442338943481"
"93","0.21486316621303558","0.21486316621303558","0.21486316621303558"
"94","0.20775040984153748","0.20775040984153748","0.20775040984153748"
"95","0.20114463567733765","0.20114463567733765","0.20114463567733765"
"96","0.1950155645608902","0.1950155645608902","0.1950155645608902"
"97","0.1893189698457718","0.1893189698457718","0.1893189698457718"
"98","0.18400466442108154","0.18400466442108154","0.18400466442108154"
"99","0.1790241301059723","0.1790241301059723","0.1790241301059723"
