"Step","QuantFastKAN Compiled w/ Options - val_loss","QuantFastKAN Compiled w/ Options - val_loss__MIN","QuantFastKAN Compiled w/ Options - val_loss__MAX","QuantFastKAN Compiled - val_loss","QuantFastKAN Compiled - val_loss__MIN","QuantFastKAN Compiled - val_loss__MAX","QuantFastKAN - val_loss","QuantFastKAN - val_loss__MIN","QuantFastKAN - val_loss__MAX","FastMPKAN Compiled w/ Options - val_loss","FastMPKAN Compiled w/ Options - val_loss__MIN","FastMPKAN Compiled w/ Options - val_loss__MAX","FastMPKAN Compiled - val_loss","FastMPKAN Compiled - val_loss__MIN","FastMPKAN Compiled - val_loss__MAX","FastMPKAN - val_loss","FastMPKAN - val_loss__MIN","FastMPKAN - val_loss__MAX","FastKAN Compiled w/ Options - val_loss","FastKAN Compiled w/ Options - val_loss__MIN","FastKAN Compiled w/ Options - val_loss__MAX","FastKAN Compiled - val_loss","FastKAN Compiled - val_loss__MIN","FastKAN Compiled - val_loss__MAX","FastKAN - val_loss","FastKAN - val_loss__MIN","FastKAN - val_loss__MAX","Mixed Precision KAN Compiled w/ Options - val_loss","Mixed Precision KAN Compiled w/ Options - val_loss__MIN","Mixed Precision KAN Compiled w/ Options - val_loss__MAX","Mixed Precision KAN Compiled - val_loss","Mixed Precision KAN Compiled - val_loss__MIN","Mixed Precision KAN Compiled - val_loss__MAX","Mixed Precision KAN - val_loss","Mixed Precision KAN - val_loss__MIN","Mixed Precision KAN - val_loss__MAX","Vanilla KAN Compiled w/ Options - val_loss","Vanilla KAN Compiled w/ Options - val_loss__MIN","Vanilla KAN Compiled w/ Options - val_loss__MAX","Vanilla KAN Compiled - val_loss","Vanilla KAN Compiled - val_loss__MIN","Vanilla KAN Compiled - val_loss__MAX","Vanilla KAN - val_loss","Vanilla KAN - val_loss__MIN","Vanilla KAN - val_loss__MAX"
"10","0.35802140831947327","0.35802140831947327","0.35802140831947327","0.34525588154792786","0.34525588154792786","0.34525588154792786","0.4180958867073059","0.4180958867073059","0.4180958867073059","0.3704674541950226","0.3704674541950226","0.3704674541950226","0.35904622077941895","0.35904622077941895","0.35904622077941895","0.34054601192474365","0.34054601192474365","0.34054601192474365","0.36701327562332153","0.36701327562332153","0.36701327562332153","0.40003103017807007","0.40003103017807007","0.40003103017807007","0.38920658826828003","0.38920658826828003","0.38920658826828003","0.3058544993400574","0.3058544993400574","0.3058544993400574","0.3058544993400574","0.3058544993400574","0.3058544993400574","0.30755704641342163","0.30755704641342163","0.30755704641342163","0.305853933095932","0.305853933095932","0.305853933095932","0.30585455894470215","0.30585455894470215","0.30585455894470215","0.30755701661109924","0.30755701661109924","0.30755701661109924"
"11","0.3540244698524475","0.3540244698524475","0.3540244698524475","0.34109970927238464","0.34109970927238464","0.34109970927238464","0.41268372535705566","0.41268372535705566","0.41268372535705566","0.364662230014801","0.364662230014801","0.364662230014801","0.3533982038497925","0.3533982038497925","0.3533982038497925","0.33656781911849976","0.33656781911849976","0.33656781911849976","0.3635823130607605","0.3635823130607605","0.3635823130607605","0.40163543820381165","0.40163543820381165","0.40163543820381165","0.3865452706813812","0.3865452706813812","0.3865452706813812","0.3032245934009552","0.3032245934009552","0.3032245934009552","0.3032245934009552","0.3032245934009552","0.3032245934009552","0.3052189350128174","0.3052189350128174","0.3052189350128174","0.3032240569591522","0.3032240569591522","0.3032240569591522","0.3032246530056","0.3032246530056","0.3032246530056","0.30521896481513977","0.30521896481513977","0.30521896481513977"
"12","0.3501916825771332","0.3501916825771332","0.3501916825771332","0.337352991104126","0.337352991104126","0.337352991104126","0.4078551232814789","0.4078551232814789","0.4078551232814789","0.3591953217983246","0.3591953217983246","0.3591953217983246","0.3484068512916565","0.3484068512916565","0.3484068512916565","0.3329581916332245","0.3329581916332245","0.3329581916332245","0.36031386256217957","0.36031386256217957","0.36031386256217957","0.40237900614738464","0.40237900614738464","0.40237900614738464","0.3834124207496643","0.3834124207496643","0.3834124207496643","0.3006530702114105","0.3006530702114105","0.3006530702114105","0.3006530702114105","0.3006530702114105","0.3006530702114105","0.3029630482196808","0.3029630482196808","0.3029630482196808","0.30065256357192993","0.30065256357192993","0.30065256357192993","0.3006531000137329","0.3006531000137329","0.3006531000137329","0.3029630482196808","0.3029630482196808","0.3029630482196808"
"13","0.34649714827537537","0.34649714827537537","0.34649714827537537","0.33387747406959534","0.33387747406959534","0.33387747406959534","0.4033444821834564","0.4033444821834564","0.4033444821834564","0.35418713092803955","0.35418713092803955","0.35418713092803955","0.34387093782424927","0.34387093782424927","0.34387093782424927","0.32950320839881897","0.32950320839881897","0.32950320839881897","0.3570586144924164","0.3570586144924164","0.3570586144924164","0.40179523825645447","0.40179523825645447","0.40179523825645447","0.3798157572746277","0.3798157572746277","0.3798157572746277","0.2981377840042114","0.2981377840042114","0.2981377840042114","0.2981377840042114","0.2981377840042114","0.2981377840042114","0.3007860779762268","0.3007860779762268","0.3007860779762268","0.2981373369693756","0.2981373369693756","0.2981373369693756","0.2981378436088562","0.2981378436088562","0.2981378436088562","0.3007861077785492","0.3007861077785492","0.3007861077785492"
"14","0.34291067719459534","0.34291067719459534","0.34291067719459534","0.3305571377277374","0.3305571377277374","0.3305571377277374","0.40032073855400085","0.40032073855400085","0.40032073855400085","0.34970250725746155","0.34970250725746155","0.34970250725746155","0.3396255373954773","0.3396255373954773","0.3396255373954773","0.32612353563308716","0.32612353563308716","0.32612353563308716","0.3537648916244507","0.3537648916244507","0.3537648916244507","0.39980873465538025","0.39980873465538025","0.39980873465538025","0.37584763765335083","0.37584763765335083","0.37584763765335083","0.2956708073616028","0.2956708073616028","0.2956708073616028","0.29567083716392517","0.29567083716392517","0.29567083716392517","0.2986832857131958","0.2986832857131958","0.2986832857131958","0.29567044973373413","0.29567044973373413","0.29567044973373413","0.29567089676856995","0.29567089676856995","0.29567089676856995","0.2986833453178406","0.2986833453178406","0.2986833453178406"
"15","0.3394184410572052","0.3394184410572052","0.3394184410572052","0.3273216485977173","0.3273216485977173","0.3273216485977173","0.3968963623046875","0.3968963623046875","0.3968963623046875","0.3456973433494568","0.3456973433494568","0.3456973433494568","0.33552125096321106","0.33552125096321106","0.33552125096321106","0.322786420583725","0.322786420583725","0.322786420583725","0.3504498600959778","0.3504498600959778","0.3504498600959778","0.39657625555992126","0.39657625555992126","0.39657625555992126","0.3716343343257904","0.3716343343257904","0.3716343343257904","0.29326489567756653","0.29326489567756653","0.29326489567756653","0.29326489567756653","0.29326489567756653","0.29326489567756653","0.29667478799819946","0.29667478799819946","0.29667478799819946","0.29326456785202026","0.29326456785202026","0.29326456785202026","0.2932649850845337","0.2932649850845337","0.2932649850845337","0.29667484760284424","0.29667484760284424","0.29667484760284424"
"16","0.3360341489315033","0.3360341489315033","0.3360341489315033","0.324137419462204","0.324137419462204","0.324137419462204","0.39264044165611267","0.39264044165611267","0.39264044165611267","0.3421490490436554","0.3421490490436554","0.3421490490436554","0.3315730392932892","0.3315730392932892","0.3315730392932892","0.31936290860176086","0.31936290860176086","0.31936290860176086","0.3471605181694031","0.3471605181694031","0.3471605181694031","0.3923758268356323","0.3923758268356323","0.3923758268356323","0.367317795753479","0.367317795753479","0.367317795753479","0.29088306427001953","0.29088306427001953","0.29088306427001953","0.29088306427001953","0.29088306427001953","0.29088306427001953","0.2947331368923187","0.2947331368923187","0.2947331368923187","0.29088279604911804","0.29088279604911804","0.29088279604911804","0.2908831536769867","0.2908831536769867","0.2908831536769867","0.2947332262992859","0.2947332262992859","0.2947332262992859"
"17","0.332792192697525","0.332792192697525","0.332792192697525","0.3209852874279022","0.3209852874279022","0.3209852874279022","0.3902669847011566","0.3902669847011566","0.3902669847011566","0.33896490931510925","0.33896490931510925","0.33896490931510925","0.327677458524704","0.327677458524704","0.327677458524704","0.31594371795654297","0.31594371795654297","0.31594371795654297","0.34393996000289917","0.34393996000289917","0.34393996000289917","0.3875371813774109","0.3875371813774109","0.3875371813774109","0.36304566264152527","0.36304566264152527","0.36304566264152527","0.288512259721756","0.288512259721756","0.288512259721756","0.288512259721756","0.288512259721756","0.288512259721756","0.2928586006164551","0.2928586006164551","0.2928586006164551","0.28851211071014404","0.28851211071014404","0.28851211071014404","0.2885124087333679","0.2885124087333679","0.2885124087333679","0.29285869002342224","0.29285869002342224","0.29285869002342224"
"18","0.3297211229801178","0.3297211229801178","0.3297211229801178","0.3178462088108063","0.3178462088108063","0.3178462088108063","0.3863343596458435","0.3863343596458435","0.3863343596458435","0.33609095215797424","0.33609095215797424","0.33609095215797424","0.32388541102409363","0.32388541102409363","0.32388541102409363","0.3126118779182434","0.3126118779182434","0.3126118779182434","0.3408191204071045","0.3408191204071045","0.3408191204071045","0.38239461183547974","0.38239461183547974","0.38239461183547974","0.35895293951034546","0.35895293951034546","0.35895293951034546","0.2861377000808716","0.2861377000808716","0.2861377000808716","0.2861377000808716","0.2861377000808716","0.2861377000808716","0.29104775190353394","0.29104775190353394","0.29104775190353394","0.2861376106739044","0.2861376106739044","0.2861376106739044","0.2861378490924835","0.2861378490924835","0.2861378490924835","0.2910478711128235","0.2910478711128235","0.2910478711128235"
"19","0.32681804895401","0.32681804895401","0.32681804895401","0.3147088289260864","0.3147088289260864","0.3147088289260864","0.383715957403183","0.383715957403183","0.383715957403183","0.33344757556915283","0.33344757556915283","0.33344757556915283","0.32022327184677124","0.32022327184677124","0.32022327184677124","0.30937230587005615","0.30937230587005615","0.30937230587005615","0.3378276228904724","0.3378276228904724","0.3378276228904724","0.37725117802619934","0.37725117802619934","0.37725117802619934","0.35514000058174133","0.35514000058174133","0.35514000058174133","0.28374627232551575","0.28374627232551575","0.28374627232551575","0.28374627232551575","0.28374627232551575","0.28374627232551575","0.28929075598716736","0.28929075598716736","0.28929075598716736","0.28374627232551575","0.28374627232551575","0.28374627232551575","0.2837464511394501","0.2837464511394501","0.2837464511394501","0.2892908751964569","0.2892908751964569","0.2892908751964569"
"20","0.3240477442741394","0.3240477442741394","0.3240477442741394","0.3115769922733307","0.3115769922733307","0.3115769922733307","0.3806610405445099","0.3806610405445099","0.3806610405445099","0.3310209810733795","0.3310209810733795","0.3310209810733795","0.3166583180427551","0.3166583180427551","0.3166583180427551","0.30628037452697754","0.30628037452697754","0.30628037452697754","0.3349969685077667","0.3349969685077667","0.3349969685077667","0.3723514676094055","0.3723514676094055","0.3723514676094055","0.35165727138519287","0.35165727138519287","0.35165727138519287","0.2813647389411926","0.2813647389411926","0.2813647389411926","0.28136470913887024","0.28136470913887024","0.28136470913887024","0.28759151697158813","0.28759151697158813","0.28759151697158813","0.2813648283481598","0.2813648283481598","0.2813648283481598","0.28136494755744934","0.28136494755744934","0.28136494755744934","0.2875915765762329","0.2875915765762329","0.2875915765762329"
"21","0.32136377692222595","0.32136377692222595","0.32136377692222595","0.3084651231765747","0.3084651231765747","0.3084651231765747","0.378826767206192","0.378826767206192","0.378826767206192","0.32879069447517395","0.32879069447517395","0.32879069447517395","0.3132150173187256","0.3132150173187256","0.3132150173187256","0.3032996356487274","0.3032996356487274","0.3032996356487274","0.332349956035614","0.332349956035614","0.332349956035614","0.3678744435310364","0.3678744435310364","0.3678744435310364","0.34850427508354187","0.34850427508354187","0.34850427508354187","0.2789405584335327","0.2789405584335327","0.2789405584335327","0.2789405286312103","0.2789405286312103","0.2789405286312103","0.2859070897102356","0.2859070897102356","0.2859070897102356","0.27894073724746704","0.27894073724746704","0.27894073724746704","0.2789407968521118","0.2789407968521118","0.2789407968521118","0.28590714931488037","0.28590714931488037","0.28590714931488037"
"22","0.31873220205307007","0.31873220205307007","0.31873220205307007","0.30539068579673767","0.30539068579673767","0.30539068579673767","0.3756854236125946","0.3756854236125946","0.3756854236125946","0.3266691267490387","0.3266691267490387","0.3266691267490387","0.3098648190498352","0.3098648190498352","0.3098648190498352","0.30046600103378296","0.30046600103378296","0.30046600103378296","0.3298893868923187","0.3298893868923187","0.3298893868923187","0.3639450669288635","0.3639450669288635","0.3639450669288635","0.3456401526927948","0.3456401526927948","0.3456401526927948","0.2764740586280823","0.2764740586280823","0.2764740586280823","0.2764740586280823","0.2764740586280823","0.2764740586280823","0.2842279374599457","0.2842279374599457","0.2842279374599457","0.27647432684898376","0.27647432684898376","0.27647432684898376","0.27647432684898376","0.27647432684898376","0.27647432684898376","0.28422796726226807","0.28422796726226807","0.28422796726226807"
"23","0.31614136695861816","0.31614136695861816","0.31614136695861816","0.30236831307411194","0.30236831307411194","0.30236831307411194","0.3722361624240875","0.3722361624240875","0.3722361624240875","0.32465144991874695","0.32465144991874695","0.32465144991874695","0.30660077929496765","0.30660077929496765","0.30660077929496765","0.2976839542388916","0.2976839542388916","0.2976839542388916","0.3275924623012543","0.3275924623012543","0.3275924623012543","0.36062920093536377","0.36062920093536377","0.36062920093536377","0.3430006504058838","0.3430006504058838","0.3430006504058838","0.2739619314670563","0.2739619314670563","0.2739619314670563","0.2739619016647339","0.2739619016647339","0.2739619016647339","0.28254005312919617","0.28254005312919617","0.28254005312919617","0.2739622890949249","0.2739622890949249","0.2739622890949249","0.27396219968795776","0.27396219968795776","0.27396219968795776","0.2825400233268738","0.2825400233268738","0.2825400233268738"
"24","0.31359779834747314","0.31359779834747314","0.31359779834747314","0.2994058430194855","0.2994058430194855","0.2994058430194855","0.3696935772895813","0.3696935772895813","0.3696935772895813","0.3226820230484009","0.3226820230484009","0.3226820230484009","0.30337145924568176","0.30337145924568176","0.30337145924568176","0.2949761748313904","0.2949761748313904","0.2949761748313904","0.3254140019416809","0.3254140019416809","0.3254140019416809","0.35791826248168945","0.35791826248168945","0.35791826248168945","0.3405139446258545","0.3405139446258545","0.3405139446258545","0.2713976800441742","0.2713976800441742","0.2713976800441742","0.2713976800441742","0.2713976800441742","0.2713976800441742","0.2808256149291992","0.2808256149291992","0.2808256149291992","0.2713981568813324","0.2713981568813324","0.2713981568813324","0.27139800786972046","0.27139800786972046","0.27139800786972046","0.28082558512687683","0.28082558512687683","0.28082558512687683"
"25","0.31111493706703186","0.31111493706703186","0.31111493706703186","0.29650309681892395","0.29650309681892395","0.29650309681892395","0.366902232170105","0.366902232170105","0.366902232170105","0.32070907950401306","0.32070907950401306","0.32070907950401306","0.3002266585826874","0.3002266585826874","0.3002266585826874","0.29235976934432983","0.29235976934432983","0.29235976934432983","0.3232975900173187","0.3232975900173187","0.3232975900173187","0.3557354509830475","0.3557354509830475","0.3557354509830475","0.33811450004577637","0.33811450004577637","0.33811450004577637","0.26883089542388916","0.26883089542388916","0.26883089542388916","0.26883089542388916","0.26883089542388916","0.26883089542388916","0.2790742814540863","0.2790742814540863","0.2790742814540863","0.2688314616680145","0.2688314616680145","0.2688314616680145","0.2688312828540802","0.2688312828540802","0.2688312828540802","0.27907422184944153","0.27907422184944153","0.27907422184944153"
"26","0.3087035119533539","0.3087035119533539","0.3087035119533539","0.29365432262420654","0.29365432262420654","0.29365432262420654","0.3631417751312256","0.3631417751312256","0.3631417751312256","0.3187597393989563","0.3187597393989563","0.3187597393989563","0.29720479249954224","0.29720479249954224","0.29720479249954224","0.28979748487472534","0.28979748487472534","0.28979748487472534","0.32119330763816833","0.32119330763816833","0.32119330763816833","0.35396143794059753","0.35396143794059753","0.35396143794059753","0.3357524275779724","0.3357524275779724","0.3357524275779724","0.26618078351020813","0.26618078351020813","0.26618078351020813","0.26618078351020813","0.26618078351020813","0.26618078351020813","0.27725687623023987","0.27725687623023987","0.27725687623023987","0.26618146896362305","0.26618146896362305","0.26618146896362305","0.26618117094039917","0.26618117094039917","0.26618117094039917","0.2772567570209503","0.2772567570209503","0.2772567570209503"
"27","0.3063676953315735","0.3063676953315735","0.3063676953315735","0.29085153341293335","0.29085153341293335","0.29085153341293335","0.36046382784843445","0.36046382784843445","0.36046382784843445","0.31682148575782776","0.31682148575782776","0.31682148575782776","0.2942635416984558","0.2942635416984558","0.2942635416984558","0.2873004376888275","0.2873004376888275","0.2873004376888275","0.3190736174583435","0.3190736174583435","0.3190736174583435","0.3524588942527771","0.3524588942527771","0.3524588942527771","0.3333989679813385","0.3333989679813385","0.3333989679813385","0.2634457051753998","0.2634457051753998","0.2634457051753998","0.2634457051753998","0.2634457051753998","0.2634457051753998","0.2753645181655884","0.2753645181655884","0.2753645181655884","0.2634464502334595","0.2634464502334595","0.2634464502334595","0.2634461224079132","0.2634461224079132","0.2634461224079132","0.27536436915397644","0.27536436915397644","0.27536436915397644"
"28","0.3041059970855713","0.3041059970855713","0.3041059970855713","0.28808748722076416","0.28808748722076416","0.28808748722076416","0.3589496612548828","0.3589496612548828","0.3589496612548828","0.3148774206638336","0.3148774206638336","0.3148774206638336","0.29145750403404236","0.29145750403404236","0.29145750403404236","0.28489795327186584","0.28489795327186584","0.28489795327186584","0.3169387876987457","0.3169387876987457","0.3169387876987457","0.35108980536460876","0.35108980536460876","0.35108980536460876","0.3310472369194031","0.3310472369194031","0.3310472369194031","0.26062461733818054","0.26062461733818054","0.26062461733818054","0.26062464714050293","0.26062464714050293","0.26062464714050293","0.2733873128890991","0.2733873128890991","0.2733873128890991","0.2606255114078522","0.2606255114078522","0.2606255114078522","0.26062506437301636","0.26062506437301636","0.26062506437301636","0.2733871340751648","0.2733871340751648","0.2733871340751648"
